index	sentence1	sentence2	label
2473	Yount, who was living in Coeur under the alias James Marvin Forsgren, was sentenced to life in prison for his conviction on first-degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer, a student in his high school mathematics class in Luthersberg, Pa.	James Marvin Forsgren killed Pamela Sue Rimer.	entailment
2509	Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.	President Fujimori was re-elected in 1995.	not_entailment
2568	The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.	The medical student Philip Markoff was engaged.	not_entailment
2597	New security steps taken by the Customs Service may not be enough to stop a terrorist from smuggling in nuclear weapons.	Steps are being taken to stop the smuggling of aliens.	not_entailment
2618	Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.	President Laurent Gbagbo lives in Cote d'Ivoire.	entailment
2622	The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.	A case of rabies was confirmed.	entailment
2666	US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.	Barack Obama has been President of the U.S. for 100 days.	entailment
2671	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush entered the US presidency 3 years ago.	entailment
2684	The court in Angers handed down sentences ranging from four months suspended to 28 years for, among others, Philppe V., the key accused. The court found that he, along with his son Franck V. and Franck's former spouse, Patricia M., was one the instigators of a sex ring that abused 45 children, mostly in the couple's flat. The abuses of children aged between six months and 12 years took place in a poor and deprived area of the western french town of Angers. Many of the defendants were poor and lived on benefits and some were mentally impaired. About 20 of them admitted to the charges, while others claimed to have never heard of a sex ring.	Franck V. comes from Angers.	not_entailment
2708	Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is "regrettable," Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding "his remarks are the first blow to the peace efforts to come from the Israeli new government."	Hossam Zaki is the new Foreign Minister of Israel.	not_entailment
2709	Napkins, invitations and plain old paper cost more than they did a month ago.	The cost of paper is rising.	entailment
2710	The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.	Daily telegraph is sold.	entailment
2726	Senator Dick Lugar, the ranking Republican member of the Senate Committee on Foreign Relations, spoke in favor of the bill, saying that the United States' embargo on Cuba had "failed to achieve its stated purpose of bringing democracy to the Cuban people." Senator Bob Menendez of New Jersey, a Democrat and a second generation Cuban-American, opposes the bill, arguing that free travel by Europeans, Canadians and the citizens of other Latin American countries has not helped to democratize the island nation. "The regime has not opened up," said Sen. Menendez. "On the contrary, it has used resources to become more oppressive."	Dick Lugar is a member of the Cuban-American community.	not_entailment
2731	In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.	Don White is the founder of Greenpeace.	entailment
2738	NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.	The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.	not_entailment
2754	Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.	60 million barrels of oil and gasoline will be available to the marketplace.	not_entailment
2756	In 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.	John Wilkes Booth killed President Abraham Lincoln.	entailment
2758	As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.	Antibiotics are used against peptic ulcer.	entailment
