index	sentence1	sentence2	label
716	Kabul - A roadside bomb that injured six U.S. soldiers in eastern Afghanistan, was followed by a blast near a Kabul police station, Monday, that hurt two police officers and a civilian.	The six U.S. soldiers were residents in Afghanistan.	not_entailment
717	Hurricane Isabel was a tropical storm when she entered Virginia, but caused damage to 75% of the state, making it one of the costliest disasters in Virginia's history.	A tropical storm has caused significant property damage or loss of life.	entailment
720	In Seoul, Han confirmed that all North Korean media on Monday had started referring to Kim Jong Il as "His Excellency" or by the term previously reserved for his father, "the Great Leader." Until now, the younger Kim has been called "the Dear Leader."	Kim Il Sung's son is called Kim Jong Il.	not_entailment
721	The Daily Mail has confirmed it has pulled out of the bidding for rival newspaper the Daily Telegraph.	Daily telegraph is sold.	not_entailment
722	In a game ripe with controversy, Manchester United walked away with a crucial away win after a Ryan Giggs free kick gave them the lead. Lille protested the goal, saying the team was setting up its wall at the time Giggs took the kick, and the team nearly left the pitch. After goading by officials, the game was resumed, but Lille said it would be making a stake for a replay with UEFA. UEFA has rejected the claim and declared the goal valid, as well as deciding to "instigate proceedings against Lille for the improper behaviour of their players immediately after the goal."	Lille has defeated Manchester United.	not_entailment
723	According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.	Nelson Beavers worked for Eurofins.	entailment
726	David Marshall, responsible for customer training at ABB Robotics in Milton Keynes, fervently hopes that the food, drinks and confectionery industry will become the next big market for robots.	Robots are used in the food industry, in general.	not_entailment
727	The Dayton Peace Accords for Bosnia and Herzegovina was the first major peace agreement adopted after the Beijing conference, in December 1995.	The Dayton Peace Treaty was formulated to end the war in Bosnia.	entailment
728	A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.	A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.	entailment
729	"The capacity people have to adjust and make peace with a new situation, even if they feel vulnerable, is really remarkable," said Randy Quevillon, chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota.	Randy Quevillon is employed at the University of South Dakota.	entailment
730	Eddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he "has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces."	Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces."	entailment
734	United States astronaut Sunita Williams, currently on board the International Space Station, has today broken the record for the longest unbroken space flight by a woman. At 5:47 a.m. UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996. This is not the only record Williams has broken. Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks.	Anousheh Ansari paid to go in space.	not_entailment
741	In an interview this week, the president said that Vice President Dick Cheney and Defense Secretary Donald Rumsfeld will be a valued part of his administration until his presidency comes to an end.	Dick Cheney is Vice President of the Defense Secretary Donald Rumsfeld.	not_entailment
743	The group, along with a broad coalition of disarmament, environmental, peace, and religious organizations, expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing.	International pressure is exerted to end French nuclear tests.	entailment
749	It is an independence movement among the Tamil peoples of northern Sri Lanka -- the ancient land of Ceylon independent from Britain in 1948 and took the name Sri Lanka, a Sinhalese word, in 1972.	The current name of Ceylon is Sri Lanka.	entailment
750	The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of "Fatal Attraction" and "Indecent Proposal" fame.	Johnny Stomponato starred in Fatal Attraction.	not_entailment
753	The American Defense Department reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B52 bombers.	The Pentagon reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircrafts.	entailment
754	During that time, Wilson received the best-play Tony Award for "Fences," plus best-play Tony nominations for six of his other plays, the Pulitzer Prize for both "Fences" and "The Piano Lesson," and (a record) seven New York Drama Critics' Circle prizes.	Wilson was awarded the Pulitzer Prize.	entailment
756	Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.	Total participated in the oil-for-food programme.	entailment
758	Glue-sniffing and other forms of solvent abuse are being overlooked in the fight against drugs, according to a new report.	Glue-sniffing is common among youngsters.	not_entailment
759	A gunman has killed at least nine people in a series of shootings across two towns in the southern US state of Alabama before killing himself. Officials say there were at least four separate shooting incidents. The gunman fired on homes, a petrol station, shops and vehicles in Samson and Geneva near the Florida border.  Five people - including a child - were killed in one home. Several of the victims are believed to have been members of the gunman's family.  The gunman has not been formally identified, but was named in the local press as Michael McLendon.	Michael McLendon has killed his child in Samson.	not_entailment
760	China's announcement of a rival Panchen Lama to the boy already recognized by the Dalai Lama are indications that its Communist regime is desperate in using any means possible to strengthen control over Tibet and Tibetan affairs.	Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.	entailment
761	Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is located in the various parks.	not_entailment
762	Vodafone's share of net new subscribers in Japan has dwindled in recent months.	There have been many new subscribers to Vodafone in Japan in the past few months.	not_entailment
763	The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.	Liverpool beat Chelsea.	not_entailment
764	However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.	Some of the gunmen showed loyalty to Baquba's group.	not_entailment
765	About 10 million people live in the Paris metropolitan area, more than 15 percent of the country's total population. France's second largest city is Marseille (795,600) on the Mediterranean coast.	About 10 million people live in France.	not_entailment
766	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment
768	The plane involved in the incident was a Bombardier Dash 8, which crashed into a home located at 6038 Long Street in Clarence Center, a suburb of Buffalo. It went down at approximately 10:17 p.m. EST (03:20 UTC), February 12. 44 passengers, an off-duty pilot, and four crew members died in the accident, as well as one person on the ground.	A plane crashed while flying on autopilot.	not_entailment
771	According to the World Health Organisation (WHO), a cholera epidemic in the African country of Zimbabwe has now infected over 80,200 people. The epidemic is the worst cholera outbreak in Africa for fifteen years. The United Nations agency stated that approximately half of all the patients that died of the disease did not reach any of the 365 cholera treatment centers located in the country.	A cholera outbreak hit Zimbabwe.	entailment
775	Vivid spokesperson Jackie Markham has said the footage was created earlier this year and was purchased by the company two months ago from an unidentified third party. Markham said Jessica's attorney has not contacted them and she is unsure if any proceeds will reach Sierra. The tape also shows her making abusive comments about other contestants, such as Carrie Underwood, who has gone on to have some success.	Jessica Sierra once reached the finals of "American Idol".	not_entailment
776	20th Century spokesman Rick Dinon said that between the time it applied for the rate increase and changed its mind, the estimated quake losses had ballooned by several hundred million dollars.	Rick Dinon is the senior vice president of 20th Century Insurance Co.	not_entailment
778	A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board.	A Colombian plane crashed in a remote region of Venezuela.	entailment
779	The World Bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment.	The World Bank is criticized for its activities.	entailment
781	Oracle had fought to keep the forms from being released	Oracle released a confidential document	not_entailment
782	The ivory ban was imposed by CITES in 1989 after a wave of poaching across Africa saw elephant numbers fall from an estimated 1.3 million to a few hundred thousand.	The ban on ivory trade has been effective in protecting the elephant from extinction.	not_entailment
783	A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.	Feinblatt works for Bloomberg.	not_entailment
786	On Thursday, Syria said that it supports Iran's nuclear stance and said it "has a right to atomic technology," and said Western objections to Tehran's nuclear ambitions were "not persuasive." It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts.	Iran is backed up by Syria.	entailment
789	Neil Armstrong was an aviator in the Navy and was chosen with the second group of astronauts in 1962. Made seven flights in the X-15 program (1960 photo), reaching an altitude of 207,500 feet. Was backup command pilot for Gemini 5, command pilot for Gemini 8, backup command pilot for Gemini 11, backup commander for Apollo 8, and commander for Apollo 11: successfully completing the first moonwalk.	Neil Armstrong was the first man who landed on the Moon.	entailment
791	At the time, neither "USA Today" nor "The Observer" was able to verify which of the sixty-plus candidates it was.	"USA Today" is a subsidiary of "The Observer."	not_entailment
795	Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, received the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for "insulting Turkishness" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that  ... one million Armenians and 30,000 Kurds were killed in Turkey.	Pamuk won a Nobel Prize.	entailment
797	"Cooper has never lost sight of these goals," Redford continued. "He brings to the position an infectious enthusiasm as well as a deep understanding of the Sundance brand and culture... He is a natural choice of succession to lead the festival into the 21st century." Among his other accomplishments for Sundance are helping foster the development of New Frontier on Main program, a multimedia conjunction of film, music and other art forms, and helping boost the festival's Internet presence — through its official Web site (www.sundance.org/festival), an online version of the festival, as well as the Sundance Institute's agreements with iTunes and Netflix to showcase and distribute short films.	Robert Redford is the founder of Sundance Film Festival.	not_entailment
799	The New-York based company said, Tuesday, that profits totaled a record $946 million, or 75 cents a share, in the January-March period, up from $794 million, or 61 cents a share, a year earlier.	Net income grew to $369 million, or 83 cents per share, in the January-March period from $291 million, or 65 cents per share, a year ago.	not_entailment
800	The Santa Barbara Airlines plane took off just before dusk from the city of Mérida en route to Simón Bolívar International Airport outside the capital city of Caracas. Noel Marquez, director of Venezuela's emergency management agency in Mérida, said the plane has failed to contact control towers. Civil Defense chief General Antonio Rivero told reporters that it is unknown whether or not the plane crashed or is simply missing.	A plane with 46 passengers has not contacted control towers.	not_entailment
802	George H.W. Bush served this country not only as President but also as Vice President, Member of Congress, United Nations Ambassador, chief of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also, as a naval aviator in World War II. Coming back from the war, he married his sweetheart, Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas, where he lived the rest of his life.	The name of George H.W. Bush's wife is Barbara.	entailment
803	He had been hand-picked by John Sculley to take over Steve Jobs' position as head of the Macintosh group.	John Sculley was an executive of the Macintosh group.	entailment
804	In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.	Claire Danes is an actress who played in "Stardust".	not_entailment
805	The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.	The parliamentary election takes place on September 18.	entailment
807	But these are only first hazards. "If the rain continues at the same magnitude and according to the forecast, then some of the rivers could reach flood stage either later [Tuesday] or Wednesday morning," said Allan Chapman, a hydrologist with the River Forecast Centre in Victoria.	Allan Chapman is employed at the River Forecast Centre.	entailment
809	Vegetables help to preserve your bones, and help fight the bone-thinning disease osteoporosis.	Fruits and vegetables prevent osteoporosis.	not_entailment
811	Both of these attacks, attributed to the drug trafficking cartels, took place after 10 bombs, placed in nine political offices of the Liberal and Social Conservative parties and in another bank office, exploded early this morning in downtown Bogota.	Nine political offices of the Liberal and Social Conservative parties were attacked by the drug trafficking cartels.	entailment
813	Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.	Philippine fishermen use cyanide in fishing.	entailment
816	Ramadan told reporters at the opening ceremony of the Baghdad International Exposition, "No cooperation and no inspection or monitoring by the American Zionist espionage commission (the Special Commission for disarming Iraq's banned weapons - UNSCOM) before Iraq's demands are met."	Ramadan announced that Iraq will not cooperate with the inspectors.	entailment
817	The latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is Grokster Ltd., according to a report published in The Wall Street Journal on Monday.	File-sharing service, Grokster, is in talks to be acquired by Mashboxx, which is attempting to establish a legal peer-to-peer music company.	not_entailment
820	Following the assassination attempt in 1981, Reagan said he felt God had spared him for a purpose, and he intended to devote the rest of his life in dedication to his God and to that purpose.	Regan was almost assassinated in 1981.	entailment
823	Kevin Vincent, 44, of Arlington, Va., said his wife buys store brand acetaminophen and he wanted to find out more about the problem.	Kevin Vincent buys store brand acetaminophen.	not_entailment
824	Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career.	Ruth hit 714 home runs in his lifetime.	entailment
828	Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.	Mr Carstens lost his job as IMF's deputy managing director last month.	not_entailment
829	G & H Restaurant Specialties has not released a statement regarding the violations, but the corporate offices in Louisville, Kentucky for KFC said, "our franchisee has finalized a plan for some structural repairs... The units will be temporarily closed while these building maintenance issues are addressed. [They will be] re-opened as soon as the repairs are complete." The health department also gave violations out to the East Delevan store for failing to maintain a clean floor throughout the restaurant and for not stopping food from becoming contaminated. Several rat traps were also found inside the storage cooler and around the kitchen area, but the establishment was "not free of rodents," said Commissioner of the Erie County Health Department, Dr. Anthony Billittier.	Louisville is in Kentucky.	entailment
830	A team from the U.S. Centers for Disease Control boarded the ship when it docked in St. Maarten to oversee the cleaning operation and try to determine what caused the outbreak, Carnival said.	The causes of the outbreak were searched for by a team from the U.S. CDC.	entailment
831	The Russian government announced the termination of its "counterterrorism operation" in Chechnya effective April 16. According to the leader of the Russian secret service, Alexander Bortnikov, 20,000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia. This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year. But some forces, the special forces of Moscow's ministry of the interior, will still stay in Chechnya.  Human rights activist Lew Ponomarjov welcomed the situation, saying that the counterterrorism situation in Chechnya had been a severe violation of human rights.	Alexander Bortnikov lives in Chechnya.	not_entailment
840	IBM is now at the top of my list of where I want to work. Ivy alone had nine interviews when the team visited the company's headquarters in Armonk last week.	IBM's has its headquarters in Armonk.	entailment
842	About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.	Women are poorly represented in parliament.	entailment
845	Prosecutors, who stated their intent on Sunday to seize bonds and cash from Madoff, filed another notice on Tuesday listing assets that they intend to seize, among them "various pieces of jewelry owned or held in the name of Ruth Madoff valued at approximately $2,624,340," and "approximately 35 sets of watches and cufflinks owned by Bernard Madoff," as well as $31.5 million in loans made to Madoff's sons.	Ruth Madoff is Bernard Madoff's daughter.	not_entailment
846	Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.	Mount Olympus is in the Olympic Range.	entailment
847	UNSCOM employs about 120 persons in Iraq, including 40 inspectors.	Wilson uses some 120 persons in Iraq, 40 of whom are inspectors.	not_entailment
848	That prompted Clinton, wife Hillary Rodham Clinton and daughter Chelsea to spend a cold and dreary Saturday in Minsk.	Clinton's wife is called Hillary Rodham Clinton.	entailment
851	While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings.	The WTO headquarters are located in Geneva.	entailment
858	On May 17, 2005, the National Assembly of Kuwait passed, by a majority of 35 to 23 (with 1 abstention), an amendment to its electoral law that would allow women to vote and to stand as parliamentary candidates.	A pro-women amendment was rejected by the National Assembly of Kuwait.	not_entailment
859	Mars is considered the red planet because of its bright red color.	Mars is called 'the red planet'.	entailment
861	Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $6.75 billion, giving Verizon a foothold in the market for serving large corporations.	Verizon Communications Inc.'s $6.7 billion takeover of long-distance provider MCI Inc. transformed the telephone industry.	not_entailment
863	A jet, carrying French Caribbean islanders home from a Panama vacation, crashed in rural Venezuela early Tuesday, after the pilot reported trouble with the engines.	A plane carrying vacationers home to the French Caribbean island of Martinique crashed, Tuesday, in western Venezuela after reporting engine problems, killing all 160 people on board, officials said.	not_entailment
865	We believe that, with the opening of Hong Kong Disneyland, visitors from Taiwan will be encouraged to stay longer in Hong Kong, to experience the magic of our theme park and of our city.	Disneyland is in Hong Kong.	entailment
866	Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM's ultra-low-cost factory project.	Documents included secret plans for a new factory.	not_entailment
868	New Zealand film director Peter Jackson is to make a 264-million-New Zealand-dollar (133 million U.S. dollars) trilogy based on Tolkien's fantasy classic "Lord of The Rings," the local TV station reported Tuesday evening.	Tolkien wrote the fantasy epic called "Lord of the Rings".	entailment
875	A wooden steamer of 293 ft sank on 10/13/1902, 13.5 miles North by Northwest of Fairport Harbor, Ohio. The lives of ten of the 19 persons on board were lost in the wreck.	100 or more people lost their lives in a ferry sinking.	not_entailment
877	The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	Galan was killed by patriotic union leftist militants.	not_entailment
879	The Socialist Party was formerly part of the Labour Party, which has ruled the United Kingdom since 1997 and remains a member of the Socialist International. On the bus, Saunders and some of his cohorts — they occasionally, especially the older members, address each other as "comrade" — explains their view on how the split with Labour came about. As the Third Way became the dominant voice in the Labour Party, culminating with the replacement of Neil Kinnock with Tony Blair as party leader, the Socialist cadre became increasingly disaffected. "There used to be democratic structures, political meetings" within the party, they say. The branch meetings still exist but "now, they passed a resolution calling for renationalisation of the railways, and they [the party leadership] just ignored it." They claim that the disaffection with New Labour has caused the party to lose "half its membership" and that people are seeking alternatives.	The Socialist Party was founded in the United Kingdom.	not_entailment
881	Three police officers have been killed by a gunman in Pittsburgh - the second mass shooting in the US in 24 hours. The officers were responding to an emergency call from the house of the gunman, named as Richard Poplawski, 23. Police said he was waiting, armed with rifles and a bulletproof vest. He shot two officers as they entered the house, and a third who tried to help them. He then traded gunfire with police for four hours before being injured and giving himself up. His friends said he had recently lost his job, and was worried that US President Barack Obama was about to ban guns.	In Pittsburgh the police killed a gunman.	not_entailment
882	Under the headline "Greed instead of quality", Germany's Die Tageszeitung says no good will come of the acquisition of the publisher Berliner Verlag by two British and US-based investment funds.	British and US-based investment funds acquire Berliner Verlag.	entailment
887	The two-day postal delivery suspension placed on three streets in Hamilton, New Zealand has been lifted by New Zealand Post and the posties are back to work delivering mail. The suspension of deliveries applied to Tennyson Road, Dryden Road, and Emerson Place, which are located in Fairfield. New Zealand Post came to the decision on Friday to put the ban in place because of recent gang violence/conflict. Along with the New Zealand Police, New Zealand Post reviewed the current situation, and also drove along the streets, they came to the conclusion that the situation has now "cooled down," according to New Zealand Post spokesperson, Fiona Mayo and postal delivery general manger, Matthew Nant. The residents on those streets came out to greet the postie, who was accompanied by business leader Brendon Coker, as she delivered the residents mail. Martha Rollo, Tennyson Road resident for 13-years, said that she was thrilled that her mail was once again being delivered after the "senseless" gang violence had temporarily stopped post.	Fiona Mayo works in Fairfield.	not_entailment
888	The black Muslim activist said that he had relieved Muhammad of his duties "until he demonstrates that he is willing to conform to the manner of representing Allah and the honorable Elijah Muhammad (founder of the Nation of Islam)".	Elijah Muhammad founded the Nation of Islam.	entailment
890	The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800. Every day, an average of 11 people die on the railway system, either because they fall off the trains or because they're hit by passing locomotives as they cross the tracks.	11 people died in the terror attacks in Mumbai.	not_entailment
891	The prosecutor told the court that the incident had caused "distress" to one of the children.	The prosecutor told the court that "distress" in one of the children is associated with the incident.	entailment
893	As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is located in Canada.	entailment
895	About 2,200 Americans and 27,000 Filipinos died from disease and starvation at Camp O'Donnell before the camp was closed in July 1942, just three months after the beginning of the Death March. Ortega -- now the lone surviving member of the 192nd tank battalion - spent 3 ½ years in captivity in the Philippines and Japan before being liberated in August 1945 following the atomic bombs that devastated Hiroshima and Nagasaki, forcing a reluctant Japan to surrender. Ortega eventually returned to the United States in October 1945, the first of five brothers to return home from the war. A sixth died in action.	Americans used atomic bombs on Hiroshima and Nagasaki in 1945.	not_entailment
900	President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is "moving forward with confidence and strength."	Independence Day was a popular movie.	not_entailment
903	French justice minister Rachida Dati is trying to stop her convicted drug-trafficker brother from publishing a no-holds-barred book which she fears will reveal the identity of her baby's father. Jamal Dati intends to lift the lid on his famous sister's private life in the revealing family biography to go on sale later this year. The glamorous politician triggered a frenzy of media speculation after refusing to reveal who fathered baby Zohra, who was born last January.	Rachida Dati is a minister in France.	entailment
904	Rumsfeld said the Pentagon's annual assessment of China's military capabilities shows China is spending more than its leaders acknowledge, expanding its missile capabilities and developing advanced military technology.	China was increasing its military spending and buying large amounts of sophisticated weapons.	not_entailment
907	US President George W. Bush has indicated he will invite Abbas to the United States for talks, something he never did with Abbas's predecessor, the late Yasser Arafat .	Yasser Arafat succeeded Abbas.	not_entailment
910	The so-called "grandmother hypothesis", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.	Infertile women are vital for successful child-rearing, according to the "grandmother hypothesis".	entailment
912	The New Zealand Maori Queen, Te Arikinui Dame Te Atairangikaahu died on Tuesday at 5.32 p.m. (NZST) following a long illness. She was 75 years old. The Maori Queen holds no constitutional function in New Zealand, but Dame Te Atairangikaahu was an avid supporter of cultural and sporting events; the 40th anniversary of her coronation was celebrated in May. She was awarded an Honorary Doctorate from Waikato University in 1973, and an Honorary Doctor of Laws from Victoria University in 1999. She was one of the first inductees of the Order of New Zealand when it was established in 1987.	Te Arikinui Dame Te Atairangikaah was a student at Victoria University in 1999.	not_entailment
913	On Tuesday, December 23, the menswear retailer The Officers Club's administrators PricewaterhouseCoopers decided to close 32 of the 150 stores immediately. PricewaterhouseCoopers also announced that TimeC 1215 limited had bought 118 of the stores for an undisclosed fee. TimeC 1215 is backed by David Charlton, chief executive of The Officers Club. This deal saves around 900 jobs. The Officers Club began in the early 1990s in Sunderland and has headquarters at Cramlington, Northumberland.	The UK retailer Zavvi has called in administrators during Christmas.	not_entailment
914	Because of Reagan's economic strategy, the federal budget deficit ballooned.	Reagan's economic strategy led to huge federal budget deficits.	entailment
915	Abu Eisa al-Hindi was said to have been involved in a plot to attack Heathrow airport, details of which were allegedly discovered on the computer of Abu Eisa al-Hindi, 25, an al-Qa'ida suspect recently arrested in Pakistan.	Abu Eisa al-Hindi is the father of Abu Eisa al-Hindi.	not_entailment
916	A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.	A briefcase was found outside Starbucks in Charleston.	not_entailment
919	Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.	Readers of online encyclopedias can edit the contents.	entailment
923	The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission) stated that Connelly "received information" from Texas state officials that two of the funeral commissioners worked for SCI.	Dick McNeil was an employee of Bush.	not_entailment
926	President Vladimir Putin vowed Monday to track down the killers of Anna Politkovskaya, while her colleagues at Novaya Gazeta pledged to continue her work despite dangers.	Anna Politkovskaya was murdered.	entailment
931	Valero Energy Corp., on Monday, said it found "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. is the owner of Port Arthur refinery.	entailment
933	One year on from the Indian Ocean tsunami, the world's grief and compassion returned to the tsunami-battered coastlines of the Indian Ocean, where at least 216,000 people lost their lives. Under a clear sky and before a gentle sea, the world commemorated those who lost their lives, in one of the worst natural disasters that the modern world has experienced.	Earthquakes have the potential to generate a tsunami.	not_entailment
936	A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.	Buffalo is not far from Newark.	not_entailment
938	Co-producing the film is Happy Madison, the company owned by Sandler, who has been a compatriot of Schneider's since they met early in their careers, as mutually struggling stand-up comedians in Los Angeles.	Happy Madison works for the company owned by Sandler.	not_entailment
940	The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.	Tiger Woods attends the iF design exhibition 2007.	not_entailment
941	You rifle through your visual memory and there it is: Vermeer, the 17th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary -- writing a letter, making lace or putting on a necklace of pearls.	Vermeer is a 17th-Century Dutch artist.	entailment
942	The automobile industry, led by General Motors and Ford, offered price discounts from June-August that temporarily boosted sales, but these discounts may have masked underlying weakness.	Ford is part of the automobile industry.	entailment
943	White supported Gough Whitlam's Labor government of 1972 to 1975, and after Whitlam was ousted in the 1975 constitutional crisis, became particularly anti-royalist.	White assisted the Labor government from 1972 to 1975.	entailment
944	ISLAMABAD, Pakistan — The uneasy truce between the Pakistani government and Taliban militants in the Swat Valley appeared increasingly fragile on Monday as government forces attacked militants in a neighboring district for a second day, causing the main negotiator for the Taliban to break off talks. Maulana Sufi Muhammad, the pro-Taliban cleric who has been negotiating peace talks between the government and the Taliban in Swat, halted talks on Monday to protest the military operation in the Lower Dir district west of Swat, his spokesman said.	Maulana Sufi Muhammad is the chief of Tehrik Nifaz Shariat-e-Muhammadi.	not_entailment
